video,type,type_idx,startFrame,endFrame,frame_num
video_test_0000716,BasketballDunk,9,1242,1288,20100
video_test_0000716,BasketballDunk,9,1306,1332,20100
video_test_0000716,BasketballDunk,9,1378,1413,20100
video_test_0000716,BasketballDunk,9,1467,1491,20100
video_test_0000716,BasketballDunk,9,1527,1545,20100
video_test_0000716,BasketballDunk,9,1569,1603,20100
video_test_0000716,BasketballDunk,9,1614,1650,20100
video_test_0000716,BasketballDunk,9,1700,1724,20100
video_test_0000716,BasketballDunk,9,1742,1760,20100
video_test_0000716,BasketballDunk,9,1833,1869,20100
video_test_0000716,BasketballDunk,9,1925,1955,20100
video_test_0000716,BasketballDunk,9,2030,2046,20100
video_test_0000716,BasketballDunk,9,2082,2162,20100
video_test_0000716,BasketballDunk,9,2192,2223,20100
video_test_0000716,BasketballDunk,9,2241,2285,20100
video_test_0000716,BasketballDunk,9,2331,2351,20100
video_test_0000716,BasketballDunk,9,2381,2405,20100
video_test_0000716,BasketballDunk,9,2480,2496,20100
video_test_0000716,BasketballDunk,9,2530,2572,20100
video_test_0000716,BasketballDunk,9,2602,2627,20100
video_test_0000716,BasketballDunk,9,2647,2669,20100
video_test_0000716,BasketballDunk,9,2755,2785,20100
video_test_0000716,BasketballDunk,9,2858,2908,20100
video_test_0000716,BasketballDunk,9,2960,2984,20100
video_test_0000716,BasketballDunk,9,3010,3035,20100
video_test_0000716,BasketballDunk,9,3085,3103,20100
video_test_0000716,BasketballDunk,9,3137,3169,20100
video_test_0000716,BasketballDunk,9,3238,3286,20100
video_test_0000716,BasketballDunk,9,3328,3350,20100
video_test_0000716,BasketballDunk,9,3376,3402,20100
video_test_0000716,BasketballDunk,9,3439,3469,20100
video_test_0000716,BasketballDunk,9,3487,3537,20100
video_test_0000716,BasketballDunk,9,3607,3642,20100
video_test_0000716,BasketballDunk,9,3682,3712,20100
video_test_0000716,BasketballDunk,9,3786,3837,20100
video_test_0000716,BasketballDunk,9,3855,3877,20100
video_test_0000716,BasketballDunk,9,3925,3943,20100
video_test_0000716,BasketballDunk,9,4005,4032,20100
video_test_0000716,BasketballDunk,9,4044,4104,20100
video_test_0000716,BasketballDunk,9,4128,4164,20100
video_test_0000716,BasketballDunk,9,4180,4221,20100
video_test_0000716,BasketballDunk,9,4283,4325,20100
video_test_0000716,BasketballDunk,9,4407,4446,20100
video_test_0000716,BasketballDunk,9,4500,4548,20100
video_test_0000716,BasketballDunk,9,4707,4733,20100
video_test_0000716,BasketballDunk,9,4745,4797,20100
video_test_0000716,BasketballDunk,9,4824,4854,20100
video_test_0000716,BasketballDunk,9,4896,4916,20100
video_test_0000716,BasketballDunk,9,5053,5093,20100
video_test_0000716,BasketballDunk,9,5183,5203,20100
video_test_0000716,BasketballDunk,9,5219,5242,20100
video_test_0000716,BasketballDunk,9,5272,5318,20100
video_test_0000716,BasketballDunk,9,5390,5429,20100
video_test_0000716,BasketballDunk,9,5501,5543,20100
video_test_0000716,BasketballDunk,9,5581,5654,20100
video_test_0000716,BasketballDunk,9,5732,5752,20100
video_test_0000716,BasketballDunk,9,5782,5810,20100
video_test_0000716,BasketballDunk,9,5829,5875,20100
video_test_0000716,BasketballDunk,9,5959,6001,20100
video_test_0000716,BasketballDunk,9,6060,6084,20100
video_test_0000716,BasketballDunk,9,6235,6253,20100
video_test_0000716,BasketballDunk,9,6273,6309,20100
video_test_0000716,BasketballDunk,9,6337,6367,20100
video_test_0000716,BasketballDunk,9,6379,6436,20100
video_test_0000716,BasketballDunk,9,6510,6544,20100
video_test_0000716,BasketballDunk,9,6600,6675,20100
video_test_0000716,BasketballDunk,9,6711,6737,20100
video_test_0000716,BasketballDunk,9,6743,6791,20100
video_test_0000716,BasketballDunk,9,6807,6846,20100
video_test_0000716,BasketballDunk,9,6876,6900,20100
video_test_0000716,BasketballDunk,9,6936,6978,20100
video_test_0000716,BasketballDunk,9,7014,7037,20100
video_test_0000716,BasketballDunk,9,7059,7085,20100
video_test_0000716,BasketballDunk,9,7091,7143,20100
video_test_0000716,BasketballDunk,9,7187,7211,20100
video_test_0000716,BasketballDunk,9,7262,7292,20100
video_test_0000716,BasketballDunk,9,7346,7374,20100
video_test_0000716,BasketballDunk,9,7394,7428,20100
video_test_0000716,BasketballDunk,9,7439,7475,20100
video_test_0000716,BasketballDunk,9,7515,7557,20100
video_test_0000716,BasketballDunk,9,7579,7625,20100
video_test_0000716,BasketballDunk,9,7672,7702,20100
video_test_0000716,BasketballDunk,9,7724,7754,20100
video_test_0000716,BasketballDunk,9,7919,7945,20100
video_test_0000716,BasketballDunk,9,8194,8224,20100
video_test_0000716,BasketballDunk,9,8245,8281,20100
video_test_0000716,BasketballDunk,9,8383,8419,20100
video_test_0000716,BasketballDunk,9,8518,8538,20100
video_test_0000716,BasketballDunk,9,8556,8590,20100
video_test_0000716,BasketballDunk,9,8661,8695,20100
video_test_0000716,BasketballDunk,9,8727,8781,20100
video_test_0000716,BasketballDunk,9,8839,8860,20100
video_test_0000716,BasketballDunk,9,8886,8908,20100
video_test_0000716,BasketballDunk,9,8986,9022,20100
video_test_0000716,BasketballDunk,9,9121,9163,20100
video_test_0000716,BasketballDunk,9,9250,9282,20100
video_test_0000716,BasketballDunk,9,9350,9380,20100
video_test_0000716,BasketballDunk,9,9402,9444,20100
video_test_0000716,BasketballDunk,9,9453,9507,20100
video_test_0000716,BasketballDunk,9,9567,9593,20100
video_test_0000716,BasketballDunk,9,9660,9672,20100
video_test_0000716,BasketballDunk,9,9698,9716,20100
video_test_0000716,BasketballDunk,9,9782,9804,20100
video_test_0000716,BasketballDunk,9,9867,9911,20100
video_test_0000716,BasketballDunk,9,9959,10019,20100
video_test_0000716,BasketballDunk,9,10120,10162,20100
video_test_0000716,BasketballDunk,9,10232,10265,20100
video_test_0000716,BasketballDunk,9,10267,10355,20100
video_test_0000716,BasketballDunk,9,10393,10423,20100
video_test_0000716,BasketballDunk,9,10484,10528,20100
video_test_0000716,BasketballDunk,9,10574,10618,20100
video_test_0000716,BasketballDunk,9,10687,10721,20100
video_test_0000716,BasketballDunk,9,10813,10843,20100
video_test_0000716,BasketballDunk,9,10864,10916,20100
video_test_0000716,BasketballDunk,9,10922,10962,20100
video_test_0000716,BasketballDunk,9,10968,11034,20100
video_test_0000716,BasketballDunk,9,11073,11107,20100
video_test_0000716,BasketballDunk,9,11119,11155,20100
video_test_0000716,BasketballDunk,9,11185,11223,20100
video_test_0000716,BasketballDunk,9,11253,11310,20100
video_test_0000716,BasketballDunk,9,11434,11456,20100
video_test_0000716,BasketballDunk,9,11487,11535,20100
video_test_0000716,BasketballDunk,9,11553,11605,20100
video_test_0000716,BasketballDunk,9,11662,11692,20100
video_test_0000716,BasketballDunk,9,11828,11871,20100
video_test_0000716,BasketballDunk,9,11907,11949,20100
video_test_0000716,BasketballDunk,9,11979,12011,20100
video_test_0000716,BasketballDunk,9,12098,12134,20100
video_test_0000716,BasketballDunk,9,12291,12329,20100
video_test_0000716,BasketballDunk,9,12383,12413,20100
video_test_0000716,BasketballDunk,9,12435,12464,20100
video_test_0000716,BasketballDunk,9,12546,12584,20100
video_test_0000716,BasketballDunk,9,12590,12624,20100
video_test_0000716,BasketballDunk,9,12646,12713,20100
video_test_0000716,BasketballDunk,9,12739,12763,20100
video_test_0000716,BasketballDunk,9,12791,12823,20100
video_test_0000716,BasketballDunk,9,12914,12932,20100
video_test_0000716,BasketballDunk,9,12968,13012,20100
video_test_0000716,BasketballDunk,9,13048,13127,20100
video_test_0000716,BasketballDunk,9,13201,13225,20100
video_test_0000716,BasketballDunk,9,13255,13282,20100
video_test_0000716,BasketballDunk,9,13322,13346,20100
video_test_0000716,BasketballDunk,9,13384,13418,20100
video_test_0000716,BasketballDunk,9,13436,13489,20100
video_test_0000716,BasketballDunk,9,13495,13539,20100
video_test_0000716,BasketballDunk,9,13579,13609,20100
video_test_0000716,BasketballDunk,9,13692,13714,20100
video_test_0000716,BasketballDunk,9,13800,13828,20100
video_test_0000716,BasketballDunk,9,13854,13897,20100
video_test_0000716,BasketballDunk,9,13939,13975,20100
video_test_0000716,BasketballDunk,9,14019,14055,20100
video_test_0000716,BasketballDunk,9,14080,14110,20100
video_test_0000716,BasketballDunk,9,14118,14148,20100
video_test_0000716,BasketballDunk,9,14214,14242,20100
video_test_0000716,BasketballDunk,9,14281,14333,20100
video_test_0000716,BasketballDunk,9,14367,14397,20100
video_test_0000716,BasketballDunk,9,14397,14451,20100
video_test_0000716,BasketballDunk,9,14457,14552,20100
video_test_0000716,BasketballDunk,9,14606,14664,20100
video_test_0000716,BasketballDunk,9,14703,14733,20100
video_test_0000716,BasketballDunk,9,14733,14781,20100
video_test_0000716,BasketballDunk,9,14801,14867,20100
video_test_0000716,BasketballDunk,9,14880,14990,20100
video_test_0000716,BasketballDunk,9,15310,15338,20100
video_test_0000716,BasketballDunk,9,15398,15434,20100
video_test_0000716,BasketballDunk,9,15505,15547,20100
video_test_0000716,BasketballDunk,9,15601,15635,20100
video_test_0000716,BasketballDunk,9,15653,15700,20100
video_test_0000716,BasketballDunk,9,15856,15883,20100
video_test_0000716,BasketballDunk,9,16027,16053,20100
video_test_0000716,BasketballDunk,9,16096,16108,20100
video_test_0000716,BasketballDunk,9,16128,16180,20100
video_test_0000716,BasketballDunk,9,16285,16305,20100
video_test_0000716,BasketballDunk,9,16333,16377,20100
video_test_0000716,BasketballDunk,9,16395,16453,20100
video_test_0000716,BasketballDunk,9,16477,16504,20100
video_test_0000716,BasketballDunk,9,16678,16705,20100
video_test_0000716,BasketballDunk,9,16761,16803,20100
video_test_0000716,BasketballDunk,9,16815,16853,20100
video_test_0000716,BasketballDunk,9,16884,16946,20100
video_test_0000716,BasketballDunk,9,17034,17064,20100
video_test_0000716,BasketballDunk,9,17111,17135,20100
video_test_0000716,BasketballDunk,9,17183,17205,20100
video_test_0000716,BasketballDunk,9,17249,17271,20100
video_test_0000716,BasketballDunk,9,17292,17360,20100
video_test_0000716,BasketballDunk,9,17513,17537,20100
video_test_0000716,BasketballDunk,9,17571,17621,20100
video_test_0000716,BasketballDunk,9,17690,17744,20100
video_test_0000716,BasketballDunk,9,17758,17848,20100
video_test_0000716,BasketballDunk,9,17929,17963,20100
video_test_0000716,BasketballDunk,9,18013,18029,20100
video_test_0000716,BasketballDunk,9,18065,18085,20100
video_test_0000716,BasketballDunk,9,18100,18122,20100
video_test_0000716,BasketballDunk,9,18148,18188,20100
video_test_0000716,BasketballDunk,9,18337,18367,20100
video_test_0000716,BasketballDunk,9,18606,18664,20100
video_test_0000716,BasketballDunk,9,18678,18753,20100
video_test_0000716,BasketballDunk,9,18793,18861,20100
video_test_0000716,BasketballDunk,9,18942,18976,20100
video_test_0000716,BasketballDunk,9,19032,19072,20100
video_test_0000716,BasketballDunk,9,19092,19137,20100
video_test_0000716,BasketballDunk,9,19167,19237,20100
video_test_0000716,BasketballDunk,9,19267,19400,20100
video_test_0000716,BasketballDunk,9,19490,19521,20100
video_test_0000716,BasketballDunk,9,19575,19595,20100
video_test_0000716,BasketballDunk,9,19649,19679,20100
video_test_0000716,BasketballDunk,9,19706,19742,20100
video_test_0000718,BasketballDunk,9,28,133,1217
video_test_0000718,BasketballDunk,9,888,986,1217
video_test_0000723,VolleyballSpiking,97,289,320,6786
video_test_0000723,VolleyballSpiking,97,329,380,6786
video_test_0000723,VolleyballSpiking,97,382,403,6786
video_test_0000723,VolleyballSpiking,97,413,449,6786
video_test_0000723,VolleyballSpiking,97,475,508,6786
video_test_0000723,VolleyballSpiking,97,517,557,6786
video_test_0000723,VolleyballSpiking,97,584,637,6786
video_test_0000723,VolleyballSpiking,97,641,677,6786
video_test_0000723,VolleyballSpiking,97,700,739,6786
video_test_0000723,VolleyballSpiking,97,766,800,6786
video_test_0000723,VolleyballSpiking,97,814,838,6786
video_test_0000723,VolleyballSpiking,97,848,880,6786
video_test_0000723,VolleyballSpiking,97,922,977,6786
video_test_0000723,VolleyballSpiking,97,1021,1070,6786
video_test_0000723,VolleyballSpiking,97,1902,2166,6786
video_test_0000723,VolleyballSpiking,97,3414,3842,6786
video_test_0000723,VolleyballSpiking,97,4664,4845,6786
video_test_0000723,VolleyballSpiking,97,4932,5517,6786
video_test_0000723,VolleyballSpiking,97,5635,5888,6786
video_test_0000723,VolleyballSpiking,97,5996,6097,6786
video_test_0000723,VolleyballSpiking,97,6397,6524,6786
video_test_0000724,CliffDiving,22,76,136,4349
video_test_0000724,CliffDiving,22,271,307,4349
video_test_0000724,CliffDiving,22,424,470,4349
video_test_0000724,CliffDiving,22,587,634,4349
video_test_0000724,CliffDiving,22,748,821,4349
video_test_0000724,CliffDiving,22,992,1026,4349
video_test_0000724,CliffDiving,22,1252,1315,4349
video_test_0000724,CliffDiving,22,1533,1587,4349
video_test_0000724,CliffDiving,22,1647,1710,4349
video_test_0000724,CliffDiving,22,1794,1870,4349
video_test_0000724,CliffDiving,22,1971,2028,4349
video_test_0000724,CliffDiving,22,2127,2184,4349
video_test_0000724,CliffDiving,22,2291,2400,4349
video_test_0000724,CliffDiving,22,2481,2571,4349
video_test_0000724,CliffDiving,22,2691,2769,4349
video_test_0000724,CliffDiving,22,2879,2949,4349
video_test_0000724,CliffDiving,22,3015,3095,4349
video_test_0000724,CliffDiving,22,3203,3260,4349
video_test_0000724,CliffDiving,22,3307,3413,4349
video_test_0000724,CliffDiving,22,3443,3523,4349
video_test_0000724,CliffDiving,22,3604,3707,4349
video_test_0000724,CliffDiving,22,3787,3871,4349
video_test_0000724,CliffDiving,22,3971,4039,4349
video_test_0000724,CliffDiving,22,4105,4161,4349
video_test_0000724,CliffDiving,22,4218,4294,4349
video_test_0000724,Diving,26,76,136,4349
video_test_0000724,Diving,26,271,307,4349
video_test_0000724,Diving,26,424,470,4349
video_test_0000724,Diving,26,587,634,4349
video_test_0000724,Diving,26,748,821,4349
video_test_0000724,Diving,26,992,1026,4349
video_test_0000724,Diving,26,1252,1315,4349
video_test_0000724,Diving,26,1533,1587,4349
video_test_0000724,Diving,26,1647,1710,4349
video_test_0000724,Diving,26,1794,1870,4349
video_test_0000724,Diving,26,1971,2028,4349
video_test_0000724,Diving,26,2127,2184,4349
video_test_0000724,Diving,26,2291,2400,4349
video_test_0000724,Diving,26,2481,2571,4349
video_test_0000724,Diving,26,2691,2769,4349
video_test_0000724,Diving,26,2879,2949,4349
video_test_0000724,Diving,26,3015,3095,4349
video_test_0000724,Diving,26,3203,3260,4349
video_test_0000724,Diving,26,3307,3413,4349
video_test_0000724,Diving,26,3443,3523,4349
video_test_0000724,Diving,26,3604,3707,4349
video_test_0000724,Diving,26,3787,3871,4349
video_test_0000724,Diving,26,3971,4039,4349
video_test_0000724,Diving,26,4105,4161,4349
video_test_0000724,Diving,26,4218,4294,4349
video_test_0000730,CliffDiving,22,245,341,3191
video_test_0000730,CliffDiving,22,481,581,3191
video_test_0000730,CliffDiving,22,596,748,3191
video_test_0000730,CliffDiving,22,811,901,3191
video_test_0000730,CliffDiving,22,1036,1128,3191
video_test_0000730,CliffDiving,22,1276,1372,3191
video_test_0000730,CliffDiving,22,1381,1449,3191
video_test_0000730,CliffDiving,22,1614,1721,3191
video_test_0000730,CliffDiving,22,1748,1832,3191
video_test_0000730,CliffDiving,22,2061,2144,3191
video_test_0000730,CliffDiving,22,2373,2621,3191
video_test_0000730,Diving,26,245,341,3191
video_test_0000730,Diving,26,481,581,3191
video_test_0000730,Diving,26,596,748,3191
video_test_0000730,Diving,26,811,901,3191
video_test_0000730,Diving,26,1036,1128,3191
video_test_0000730,Diving,26,1276,1372,3191
video_test_0000730,Diving,26,1381,1449,3191
video_test_0000730,Diving,26,1614,1721,3191
video_test_0000730,Diving,26,1748,1832,3191
video_test_0000730,Diving,26,2061,2144,3191
video_test_0000730,Diving,26,2373,2621,3191
video_test_0000737,CleanAndJerk,21,601,1294,4429
video_test_0000737,CleanAndJerk,21,2405,2723,4429
video_test_0000737,CleanAndJerk,21,3494,4040,4429
video_test_0000740,CleanAndJerk,21,0,166,12340
video_test_0000740,CleanAndJerk,21,172,373,12340
video_test_0000740,CleanAndJerk,21,373,551,12340
video_test_0000740,CleanAndJerk,21,1057,1226,12340
video_test_0000740,CleanAndJerk,21,1310,1484,12340
video_test_0000740,CleanAndJerk,21,1562,1705,12340
video_test_0000740,CleanAndJerk,21,3852,4011,12340
video_test_0000740,CleanAndJerk,21,4005,4200,12340
video_test_0000740,CleanAndJerk,21,4200,4317,12340
video_test_0000756,TennisSwing,92,310,354,1078
video_test_0000756,TennisSwing,92,366,390,1078
video_test_0000756,TennisSwing,92,394,418,1078
video_test_0000756,TennisSwing,92,430,481,1078
video_test_0000756,TennisSwing,92,570,578,1078
video_test_0000756,TennisSwing,92,590,603,1078
video_test_0000756,TennisSwing,92,683,698,1078
video_test_0000756,TennisSwing,92,919,940,1078
video_test_0000756,TennisSwing,92,947,962,1078
video_test_0000756,TennisSwing,92,1022,1059,1078
video_test_0000762,VolleyballSpiking,97,88,142,3989
video_test_0000762,VolleyballSpiking,97,398,473,3989
video_test_0000762,VolleyballSpiking,97,802,871,3989
video_test_0000762,VolleyballSpiking,97,1434,1501,3989
video_test_0000762,VolleyballSpiking,97,1692,1738,3989
video_test_0000762,VolleyballSpiking,97,2229,2300,3989
video_test_0000762,VolleyballSpiking,97,2505,2570,3989
video_test_0000762,VolleyballSpiking,97,2945,3044,3989
video_test_0000762,VolleyballSpiking,97,3422,3547,3989
video_test_0000762,VolleyballSpiking,97,3886,3973,3989
video_test_0000765,Shotput,79,302,719,3513
video_test_0000765,Shotput,79,799,901,3513
video_test_0000765,Shotput,79,1045,1279,3513
video_test_0000765,Shotput,79,1674,2096,3513
video_test_0000765,Shotput,79,2166,2417,3513
video_test_0000765,Shotput,79,2632,2806,3513
video_test_0000765,Shotput,79,3083,3392,3513
video_test_0000767,BaseballPitch,7,326,368,2316
video_test_0000771,Billiards,12,1384,1435,6694
video_test_0000771,Billiards,12,1741,1779,6694
video_test_0000771,Billiards,12,1927,1980,6694
video_test_0000771,Billiards,12,2611,2652,6694
video_test_0000771,Billiards,12,2854,2899,6694
video_test_0000771,Billiards,12,3608,3650,6694
video_test_0000771,Billiards,12,4812,4845,6694
video_test_0000771,Billiards,12,5116,5132,6694
video_test_0000771,Billiards,12,5147,5221,6694
video_test_0000771,Billiards,12,5396,5420,6694
video_test_0000771,Billiards,12,5657,5683,6694
video_test_0000785,CliffDiving,22,100,167,2635
video_test_0000785,CliffDiving,22,1295,1364,2635
video_test_0000785,Diving,26,100,167,2635
video_test_0000785,Diving,26,1295,1364,2635
video_test_0000786,CricketBowling,23,112,176,2940
video_test_0000786,CricketBowling,23,475,607,2940
video_test_0000786,CricketBowling,23,954,1021,2940
video_test_0000786,CricketBowling,23,1574,1637,2940
video_test_0000786,CricketBowling,23,2392,2461,2940
video_test_0000793,PoleVault,68,366,656,50149
video_test_0000793,PoleVault,68,1053,1308,50149
video_test_0000793,PoleVault,68,1464,1805,50149
video_test_0000793,PoleVault,68,1850,2146,50149
video_test_0000793,PoleVault,68,2326,2682,50149
video_test_0000793,PoleVault,68,2713,3079,50149
video_test_0000793,PoleVault,68,3324,3590,50149
video_test_0000793,PoleVault,68,3635,4147,50149
video_test_0000793,PoleVault,68,4292,4558,50149
video_test_0000793,PoleVault,68,4613,4874,50149
video_test_0000793,PoleVault,68,5275,5526,50149
video_test_0000793,PoleVault,68,5626,5867,50149
video_test_0000793,PoleVault,68,5952,6183,50149
video_test_0000793,PoleVault,68,6333,6579,50149
video_test_0000793,PoleVault,68,6704,6945,50149
video_test_0000793,PoleVault,68,7096,7351,50149
video_test_0000793,PoleVault,68,7542,7828,50149
video_test_0000793,PoleVault,68,8119,8349,50149
video_test_0000793,PoleVault,68,8550,8781,50149
video_test_0000793,PoleVault,68,9112,9337,50149
video_test_0000793,PoleVault,68,9934,10205,50149
video_test_0000793,PoleVault,68,10400,10716,50149
video_test_0000793,PoleVault,68,11343,11609,50149
video_test_0000793,PoleVault,68,12196,12477,50149
video_test_0000793,PoleVault,68,13013,13269,50149
video_test_0000793,PoleVault,68,13480,13775,50149
video_test_0000793,PoleVault,68,14257,14533,50149
video_test_0000793,PoleVault,68,16634,16940,50149
video_test_0000793,PoleVault,68,17010,17281,50149
video_test_0000793,PoleVault,68,17451,17848,50149
video_test_0000793,PoleVault,68,18464,18780,50149
video_test_0000793,PoleVault,68,19437,19703,50149
video_test_0000793,PoleVault,68,19954,20285,50149
video_test_0000793,PoleVault,68,20305,20621,50149
video_test_0000793,PoleVault,68,21072,21358,50149
video_test_0000793,PoleVault,68,21383,21609,50149
video_test_0000793,PoleVault,68,22045,22301,50149
video_test_0000793,PoleVault,68,22597,22903,50149
video_test_0000793,PoleVault,68,23289,23554,50149
video_test_0000793,PoleVault,68,23755,24006,50149
video_test_0000793,PoleVault,68,26548,26809,50149
video_test_0000793,PoleVault,68,27431,27662,50149
video_test_0000793,PoleVault,68,27807,28073,50149
video_test_0000793,PoleVault,68,28309,28635,50149
video_test_0000793,PoleVault,68,29096,29497,50149
video_test_0000793,PoleVault,68,29638,29853,50149
video_test_0000793,PoleVault,68,30124,30445,50149
video_test_0000793,PoleVault,68,31017,31247,50149
video_test_0000793,PoleVault,68,31548,31794,50149
video_test_0000793,PoleVault,68,32025,32235,50149
video_test_0000793,PoleVault,68,32982,33303,50149
video_test_0000793,PoleVault,68,33730,34046,50149
video_test_0000793,PoleVault,68,34141,34377,50149
video_test_0000793,PoleVault,68,34893,35194,50149
video_test_0000793,PoleVault,68,35495,35731,50149
video_test_0000793,PoleVault,68,35831,36107,50149
video_test_0000793,PoleVault,68,36869,37060,50149
video_test_0000793,PoleVault,68,37235,37446,50149
video_test_0000793,PoleVault,68,37571,37847,50149
video_test_0000793,PoleVault,68,37922,38128,50149
video_test_0000793,PoleVault,68,38143,38268,50149
video_test_0000793,PoleVault,68,38368,38574,50149
video_test_0000793,PoleVault,68,40214,40500,50149
video_test_0000793,PoleVault,68,40680,41036,50149
video_test_0000793,PoleVault,68,43178,43454,50149
video_test_0000793,PoleVault,68,43499,43845,50149
video_test_0000793,PoleVault,68,44136,44376,50149
video_test_0000793,PoleVault,68,44416,44597,50149
video_test_0000793,PoleVault,68,46648,46959,50149
video_test_0000793,PoleVault,68,47345,47596,50149
video_test_0000793,PoleVault,68,47781,48062,50149
video_test_0000793,PoleVault,68,48724,49010,50149
video_test_0000793,PoleVault,68,49592,49787,50149
video_test_0000796,CricketBowling,23,374,403,3818
video_test_0000796,CricketBowling,23,662,718,3818
video_test_0000796,CricketBowling,23,901,938,3818
video_test_0000796,CricketBowling,23,1075,1135,3818
video_test_0000796,CricketBowling,23,1395,1426,3818
video_test_0000796,CricketBowling,23,1615,1645,3818
video_test_0000796,CricketBowling,23,1804,1842,3818
video_test_0000796,CricketBowling,23,2175,2207,3818
video_test_0000796,CricketBowling,23,2330,2369,3818
video_test_0000796,CricketBowling,23,2640,2697,3818
video_test_0000796,CricketBowling,23,3118,3157,3818
video_test_0000796,CricketBowling,23,3587,3653,3818
video_test_0000796,CricketBowling,23,3625,3656,3818
video_test_0000796,CricketShot,24,697,731,3818
video_test_0000796,CricketShot,24,928,956,3818
video_test_0000796,CricketShot,24,1117,1143,3818
video_test_0000796,CricketShot,24,1416,1447,3818
video_test_0000796,CricketShot,24,1632,1666,3818
video_test_0000796,CricketShot,24,1831,1860,3818
video_test_0000796,CricketShot,24,2186,2225,3818
video_test_0000796,CricketShot,24,2333,2361,3818
video_test_0000796,CricketShot,24,2679,2718,3818
video_test_0000796,CricketShot,24,3149,3178,3818
video_test_0000798,CricketShot,24,485,592,3260
video_test_0000798,CricketShot,24,1051,1165,3260
video_test_0000798,CricketShot,24,1671,1776,3260
video_test_0000798,CricketShot,24,2641,2683,3260
video_test_0000798,CricketShot,24,2771,2998,3260
video_test_0000807,Diving,26,104,167,4777
video_test_0000807,Diving,26,266,346,4777
video_test_0000807,Diving,26,613,700,4777
video_test_0000807,Diving,26,992,1037,4777
video_test_0000807,Diving,26,1360,1425,4777
video_test_0000807,Diving,26,1612,1695,4777
video_test_0000807,Diving,26,1878,1962,4777
video_test_0000807,Diving,26,2124,2163,4777
video_test_0000807,Diving,26,3119,3185,4777
video_test_0000807,Diving,26,3330,3384,4777
video_test_0000807,Diving,26,3512,3566,4777
video_test_0000807,Diving,26,3905,3988,4777
video_test_0000807,Diving,26,4163,4234,4777
video_test_0000807,Diving,26,4552,4597,4777
video_test_0000807,Diving,26,4636,4687,4777
video_test_0000814,ThrowDiscus,93,643,722,5433
video_test_0000814,ThrowDiscus,93,743,893,5433
video_test_0000814,ThrowDiscus,93,964,1043,5433
video_test_0000814,ThrowDiscus,93,1785,1923,5433
video_test_0000814,ThrowDiscus,93,2359,2566,5433
video_test_0000814,ThrowDiscus,93,3503,3603,5433
video_test_0000814,ThrowDiscus,93,4639,4808,5433
video_test_0000814,ThrowDiscus,93,4966,5045,5433
video_test_0000839,HighJump,40,329,419,11481
video_test_0000839,HighJump,40,679,839,11481
video_test_0000839,HighJump,40,863,917,11481
video_test_0000839,HighJump,40,971,1151,11481
video_test_0000839,HighJump,40,1177,1261,11481
video_test_0000839,HighJump,40,1337,1402,11481
video_test_0000839,HighJump,40,1996,2191,11481
video_test_0000839,HighJump,40,2245,2390,11481
video_test_0000839,HighJump,40,2444,2629,11481
video_test_0000839,HighJump,40,2688,2766,11481
video_test_0000839,HighJump,40,2865,3055,11481
video_test_0000839,HighJump,40,3168,3343,11481
video_test_0000839,HighJump,40,3456,3655,11481
video_test_0000839,HighJump,40,4081,4278,11481
video_test_0000839,HighJump,40,4332,4503,11481
video_test_0000839,HighJump,40,4650,4810,11481
video_test_0000839,HighJump,40,4911,5080,11481
video_test_0000839,HighJump,40,5237,5363,11481
video_test_0000839,HighJump,40,5393,5514,11481
video_test_0000839,HighJump,40,5570,5808,11481
video_test_0000839,HighJump,40,5903,6146,11481
video_test_0000839,HighJump,40,6197,6284,11481
video_test_0000839,HighJump,40,6366,6569,11481
video_test_0000839,HighJump,40,6710,6954,11481
video_test_0000839,HighJump,40,7013,7238,11481
video_test_0000839,HighJump,40,7458,7662,11481
video_test_0000839,HighJump,40,7931,8122,11481
video_test_0000839,HighJump,40,8176,8345,11481
video_test_0000839,HighJump,40,8446,8593,11481
video_test_0000839,HighJump,40,8684,8864,11481
video_test_0000839,HighJump,40,8980,9164,11481
video_test_0000839,HighJump,40,9290,9517,11481
video_test_0000839,HighJump,40,9560,9742,11481
video_test_0000839,HighJump,40,9937,10066,11481
video_test_0000839,HighJump,40,10192,10353,11481
video_test_0000839,HighJump,40,10600,10855,11481
video_test_0000844,CliffDiving,22,659,737,5081
video_test_0000844,CliffDiving,22,2819,3032,5081
video_test_0000844,CliffDiving,22,3525,3650,5081
video_test_0000844,CliffDiving,22,4906,5026,5081
video_test_0000844,Diving,26,659,737,5081
video_test_0000844,Diving,26,2819,3032,5081
video_test_0000844,Diving,26,3525,3650,5081
video_test_0000844,Diving,26,4906,5026,5081
video_test_0000846,Shotput,79,52,166,815
video_test_0000846,Shotput,79,191,277,815
video_test_0000846,Shotput,79,310,793,815
video_test_0000847,GolfSwing,33,14,97,7079
video_test_0000847,GolfSwing,33,6644,6958,7079
video_test_0000854,Shotput,79,322,667,6813
video_test_0000854,Shotput,79,679,947,6813
video_test_0000854,Shotput,79,964,1130,6813
video_test_0000854,Shotput,79,1150,1511,6813
video_test_0000854,Shotput,79,1547,1872,6813
video_test_0000854,Shotput,79,1887,2163,6813
video_test_0000854,Shotput,79,2178,2343,6813
video_test_0000854,Shotput,79,2362,2725,6813
video_test_0000854,Shotput,79,2860,3022,6813
video_test_0000854,Shotput,79,3046,3304,6813
