video,type,type_idx,startFrame,endFrame,frame_num
video_validation_0000290,GolfSwing,33,1661,1805,2000
video_validation_0000290,GolfSwing,33,1886,1964,2000
video_validation_0000311,HammerThrow,36,0,36,17474
video_validation_0000311,HammerThrow,36,347,536,17474
video_validation_0000311,HammerThrow,36,1383,1588,17474
video_validation_0000311,HammerThrow,36,1881,2033,17474
video_validation_0000311,HammerThrow,36,2371,2533,17474
video_validation_0000311,HammerThrow,36,2879,3124,17474
video_validation_0000311,HammerThrow,36,3480,3744,17474
video_validation_0000311,HammerThrow,36,4476,4651,17474
video_validation_0000311,HammerThrow,36,4959,5163,17474
video_validation_0000311,HammerThrow,36,5179,5336,17474
video_validation_0000311,HammerThrow,36,6098,6325,17474
video_validation_0000311,HammerThrow,36,6652,6837,17474
video_validation_0000311,HammerThrow,36,7732,8003,17474
video_validation_0000311,HammerThrow,36,8368,8607,17474
video_validation_0000311,HammerThrow,36,8628,8792,17474
video_validation_0000311,HammerThrow,36,8925,9114,17474
video_validation_0000311,HammerThrow,36,9439,9642,17474
video_validation_0000311,HammerThrow,36,9652,9822,17474
video_validation_0000311,HammerThrow,36,10487,10739,17474
video_validation_0000311,HammerThrow,36,11162,11407,17474
video_validation_0000311,HammerThrow,36,11417,11660,17474
video_validation_0000311,HammerThrow,36,12742,13021,17474
video_validation_0000311,HammerThrow,36,13322,13519,17474
video_validation_0000311,HammerThrow,36,14117,14344,17474
video_validation_0000311,HammerThrow,36,14671,14863,17474
video_validation_0000311,HammerThrow,36,15141,15274,17474
video_validation_0000311,HammerThrow,36,15882,16116,17474
video_validation_0000311,HammerThrow,36,16521,16708,17474
video_validation_0000311,HammerThrow,36,16928,17126,17474
video_validation_0000312,HammerThrow,36,65,313,2382
video_validation_0000312,HammerThrow,36,585,813,2382
video_validation_0000312,HammerThrow,36,1461,1655,2382
video_validation_0000313,HammerThrow,36,305,620,3947
video_validation_0000313,HammerThrow,36,749,869,3947
video_validation_0000313,HammerThrow,36,1090,1360,3947
video_validation_0000313,HammerThrow,36,1557,1864,3947
video_validation_0000313,HammerThrow,36,2217,2453,3947
video_validation_0000314,HammerThrow,36,0,271,26925
video_validation_0000314,HammerThrow,36,333,611,26925
video_validation_0000314,HammerThrow,36,635,901,26925
video_validation_0000314,HammerThrow,36,945,1144,26925
video_validation_0000314,HammerThrow,36,1198,1470,26925
video_validation_0000314,HammerThrow,36,1488,1758,26925
video_validation_0000314,HammerThrow,36,1876,2116,26925
video_validation_0000314,HammerThrow,36,2215,2460,26925
video_validation_0000314,HammerThrow,36,2525,2762,26925
video_validation_0000314,HammerThrow,36,2786,2996,26925
video_validation_0000314,HammerThrow,36,3037,3309,26925
video_validation_0000314,HammerThrow,36,3368,3572,26925
video_validation_0000314,HammerThrow,36,3610,3901,26925
video_validation_0000314,HammerThrow,36,3990,4202,26925
video_validation_0000314,HammerThrow,36,4229,4456,26925
video_validation_0000314,HammerThrow,36,4483,4711,26925
video_validation_0000314,HammerThrow,36,4824,5064,26925
video_validation_0000314,HammerThrow,36,5199,5468,26925
video_validation_0000314,HammerThrow,36,5487,5700,26925
video_validation_0000314,HammerThrow,36,5737,5963,26925
video_validation_0000314,HammerThrow,36,5993,6292,26925
video_validation_0000314,HammerThrow,36,6443,6653,26925
video_validation_0000314,HammerThrow,36,6680,6855,26925
video_validation_0000314,HammerThrow,36,6890,7067,26925
video_validation_0000314,HammerThrow,36,7191,7450,26925
video_validation_0000314,HammerThrow,36,7479,7635,26925
video_validation_0000314,HammerThrow,36,7679,7883,26925
video_validation_0000314,HammerThrow,36,7913,8131,26925
video_validation_0000314,HammerThrow,36,8225,8470,26925
video_validation_0000314,HammerThrow,36,8618,8847,26925
video_validation_0000314,HammerThrow,36,8861,9079,26925
video_validation_0000314,HammerThrow,36,9111,9442,26925
video_validation_0000314,HammerThrow,36,9480,9795,26925
video_validation_0000314,HammerThrow,36,9881,10134,26925
video_validation_0000314,HammerThrow,36,10193,10331,26925
video_validation_0000314,HammerThrow,36,10366,10616,26925
video_validation_0000314,HammerThrow,36,10621,10864,26925
video_validation_0000314,HammerThrow,36,10918,11130,26925
video_validation_0000314,HammerThrow,36,11198,11418,26925
video_validation_0000314,HammerThrow,36,11580,11785,26925
video_validation_0000314,HammerThrow,36,11801,12067,26925
video_validation_0000314,HammerThrow,36,12118,12328,26925
video_validation_0000314,HammerThrow,36,12382,12606,26925
video_validation_0000314,HammerThrow,36,12630,12827,26925
video_validation_0000314,HammerThrow,36,12894,13090,26925
video_validation_0000314,HammerThrow,36,13101,13303,26925
video_validation_0000314,HammerThrow,36,13389,13562,26925
video_validation_0000314,HammerThrow,36,13632,13871,26925
video_validation_0000314,HammerThrow,36,13928,14100,26925
video_validation_0000314,HammerThrow,36,14151,14353,26925
video_validation_0000314,HammerThrow,36,14445,14676,26925
video_validation_0000314,HammerThrow,36,14709,14913,26925
video_validation_0000314,HammerThrow,36,15078,15290,26925
video_validation_0000314,HammerThrow,36,15312,15586,26925
video_validation_0000314,HammerThrow,36,15667,15826,26925
video_validation_0000314,HammerThrow,36,15920,16119,26925
video_validation_0000314,HammerThrow,36,16128,16402,26925
video_validation_0000314,HammerThrow,36,16459,16639,26925
video_validation_0000314,HammerThrow,36,16698,16898,26925
video_validation_0000314,HammerThrow,36,16911,17124,26925
video_validation_0000314,HammerThrow,36,17145,17447,26925
video_validation_0000314,HammerThrow,36,17463,17724,26925
video_validation_0000314,HammerThrow,36,17802,18004,26925
video_validation_0000314,HammerThrow,36,18047,18260,26925
video_validation_0000314,HammerThrow,36,18317,18554,26925
video_validation_0000314,HammerThrow,36,18613,18761,26925
video_validation_0000314,HammerThrow,36,18782,18990,26925
video_validation_0000314,HammerThrow,36,19030,19208,26925
video_validation_0000314,HammerThrow,36,19262,19426,26925
video_validation_0000314,HammerThrow,36,19515,19733,26925
video_validation_0000314,HammerThrow,36,19808,20045,26925
video_validation_0000314,HammerThrow,36,20174,20417,26925
video_validation_0000314,HammerThrow,36,20508,20662,26925
video_validation_0000314,HammerThrow,36,20673,20947,26925
video_validation_0000314,HammerThrow,36,21004,21179,26925
video_validation_0000314,HammerThrow,36,21203,21386,26925
video_validation_0000314,HammerThrow,36,21421,21647,26925
video_validation_0000314,HammerThrow,36,21790,21995,26925
video_validation_0000314,HammerThrow,36,22013,22229,26925
video_validation_0000314,HammerThrow,36,22258,22493,26925
video_validation_0000314,HammerThrow,36,22719,22921,26925
video_validation_0000314,HammerThrow,36,22948,23082,26925
video_validation_0000314,HammerThrow,36,23090,23295,26925
video_validation_0000314,HammerThrow,36,23400,23626,26925
video_validation_0000314,HammerThrow,36,23704,23895,26925
video_validation_0000314,HammerThrow,36,23987,24192,26925
video_validation_0000314,HammerThrow,36,24329,24550,26925
video_validation_0000314,HammerThrow,36,24647,24849,26925
video_validation_0000314,HammerThrow,36,24943,25134,26925
video_validation_0000314,HammerThrow,36,25296,25444,26925
video_validation_0000314,HammerThrow,36,25473,25705,26925
video_validation_0000314,HammerThrow,36,25737,25947,26925
video_validation_0000314,HammerThrow,36,26066,26251,26925
video_validation_0000314,HammerThrow,36,26370,26572,26925
video_validation_0000314,HammerThrow,36,26620,26857,26925
video_validation_0000315,HammerThrow,36,143,452,4790
video_validation_0000315,HammerThrow,36,725,935,4790
video_validation_0000315,HammerThrow,36,1231,1521,4790
video_validation_0000315,HammerThrow,36,1774,2019,4790
video_validation_0000315,HammerThrow,36,2247,2523,4790
video_validation_0000315,HammerThrow,36,2831,3014,4790
video_validation_0000315,HammerThrow,36,3600,3831,4790
video_validation_0000316,HammerThrow,36,4997,5255,6050
video_validation_0000316,HammerThrow,36,5273,5386,6050
video_validation_0000316,HammerThrow,36,5417,5683,6050
video_validation_0000316,HammerThrow,36,5699,5792,6050
video_validation_0000316,HammerThrow,36,5824,5906,6050
video_validation_0000316,HammerThrow,36,5939,6034,6050
video_validation_0000317,HammerThrow,36,163,481,6424
video_validation_0000317,HammerThrow,36,1607,1708,6424
video_validation_0000317,HammerThrow,36,1816,2065,6424
video_validation_0000317,HammerThrow,36,3003,3084,6424
video_validation_0000317,HammerThrow,36,3154,3373,6424
video_validation_0000317,HammerThrow,36,4110,4235,6424
video_validation_0000317,HammerThrow,36,4530,4782,6424
video_validation_0000317,HammerThrow,36,5921,6059,6424
video_validation_0000318,HammerThrow,36,688,847,5601
video_validation_0000318,HammerThrow,36,865,1027,5601
video_validation_0000318,HammerThrow,36,1190,1361,5601
video_validation_0000318,HammerThrow,36,1387,1558,5601
video_validation_0000318,HammerThrow,36,1563,1731,5601
video_validation_0000318,HammerThrow,36,1755,1903,5601
video_validation_0000318,HammerThrow,36,1912,2061,5601
video_validation_0000318,HammerThrow,36,2094,2229,5601
video_validation_0000318,HammerThrow,36,2242,2368,5601
video_validation_0000318,HammerThrow,36,2383,2538,5601
video_validation_0000318,HammerThrow,36,2671,2908,5601
video_validation_0000318,HammerThrow,36,2917,3116,5601
video_validation_0000318,HammerThrow,36,3138,3254,5601
video_validation_0000318,HammerThrow,36,3269,3446,5601
video_validation_0000318,HammerThrow,36,3503,3647,5601
video_validation_0000318,HammerThrow,36,3660,3771,5601
video_validation_0000318,HammerThrow,36,3935,4227,5601
video_validation_0000318,HammerThrow,36,4260,4657,5601
video_validation_0000318,HammerThrow,36,4789,4942,5601
video_validation_0000318,HammerThrow,36,4969,5134,5601
video_validation_0000318,HammerThrow,36,5143,5230,5601
video_validation_0000318,HammerThrow,36,5258,5411,5601
video_validation_0000318,HammerThrow,36,5422,5597,5601
video_validation_0000319,HammerThrow,36,124,266,8905
video_validation_0000319,HammerThrow,36,533,731,8905
video_validation_0000319,HammerThrow,36,1325,1489,8905
video_validation_0000319,HammerThrow,36,1892,2059,8905
video_validation_0000319,HammerThrow,36,2803,2928,8905
video_validation_0000319,HammerThrow,36,3480,3636,8905
video_validation_0000319,HammerThrow,36,5075,5235,8905
video_validation_0000319,HammerThrow,36,5606,5910,8905
video_validation_0000319,HammerThrow,36,6842,6953,8905
video_validation_0000319,HammerThrow,36,7549,7691,8905
video_validation_0000320,HammerThrow,36,925,1100,15716
video_validation_0000320,HammerThrow,36,1460,1618,15716
video_validation_0000320,HammerThrow,36,3130,3377,15716
video_validation_0000320,HammerThrow,36,3886,4375,15716
video_validation_0000320,HammerThrow,36,4878,5112,15716
video_validation_0000320,HammerThrow,36,6511,6649,15716
video_validation_0000320,HammerThrow,36,6999,7092,15716
video_validation_0000320,HammerThrow,36,8128,8326,15716
video_validation_0000320,HammerThrow,36,8744,8948,15716
video_validation_0000320,HammerThrow,36,11027,11216,15716
video_validation_0000320,HammerThrow,36,11736,11988,15716
video_validation_0000320,HammerThrow,36,14183,14383,15716
video_validation_0000320,HammerThrow,36,14749,15008,15716
video_validation_0000361,HighJump,40,2237,2356,20890
video_validation_0000361,HighJump,40,3056,3202,20890
video_validation_0000361,HighJump,40,3373,3494,20890
video_validation_0000361,HighJump,40,3519,3674,20890
video_validation_0000361,HighJump,40,3808,3979,20890
video_validation_0000361,HighJump,40,4564,4622,20890
video_validation_0000361,HighJump,40,4716,4823,20890
video_validation_0000361,HighJump,40,4825,4915,20890
video_validation_0000361,HighJump,40,5161,5508,20890
video_validation_0000361,HighJump,40,5661,5778,20890
video_validation_0000361,HighJump,40,5845,5995,20890
video_validation_0000361,HighJump,40,6118,6237,20890
video_validation_0000361,HighJump,40,6421,6555,20890
video_validation_0000361,HighJump,40,6820,6960,20890
video_validation_0000361,HighJump,40,7069,7177,20890
video_validation_0000361,HighJump,40,7344,7495,20890
video_validation_0000361,HighJump,40,7507,7578,20890
video_validation_0000361,HighJump,40,7729,7842,20890
video_validation_0000361,HighJump,40,7957,8122,20890
video_validation_0000361,HighJump,40,8170,8378,20890
video_validation_0000361,HighJump,40,8412,8575,20890
video_validation_0000361,HighJump,40,8592,8713,20890
video_validation_0000361,HighJump,40,8790,9091,20890
video_validation_0000361,HighJump,40,9108,9262,20890
video_validation_0000361,HighJump,40,9550,9661,20890
video_validation_0000361,HighJump,40,9751,9885,20890
video_validation_0000361,HighJump,40,9920,10029,20890
video_validation_0000361,HighJump,40,10085,10196,20890
video_validation_0000361,HighJump,40,10263,10323,20890
video_validation_0000361,HighJump,40,10401,10530,20890
video_validation_0000361,HighJump,40,10798,10931,20890
video_validation_0000361,HighJump,40,11190,11610,20890
video_validation_0000361,HighJump,40,11832,12011,20890
video_validation_0000361,HighJump,40,12020,12093,20890
video_validation_0000361,HighJump,40,12314,12423,20890
video_validation_0000361,HighJump,40,12435,12569,20890
video_validation_0000361,HighJump,40,12582,12678,20890
video_validation_0000361,HighJump,40,12893,13098,20890
video_validation_0000361,HighJump,40,13265,13421,20890
video_validation_0000361,HighJump,40,13446,13478,20890
video_validation_0000361,HighJump,40,13749,13839,20890
video_validation_0000361,HighJump,40,13956,14165,20890
video_validation_0000361,HighJump,40,14211,14297,20890
video_validation_0000361,HighJump,40,14499,14631,20890
video_validation_0000361,HighJump,40,15161,15299,20890
video_validation_0000361,HighJump,40,15368,15479,20890
video_validation_0000361,HighJump,40,15623,15730,20890
video_validation_0000361,HighJump,40,15926,16076,20890
video_validation_0000361,HighJump,40,17317,17380,20890
video_validation_0000361,HighJump,40,17386,17443,20890
video_validation_0000361,HighJump,40,17509,17543,20890
video_validation_0000361,HighJump,40,17672,17752,20890
video_validation_0000361,HighJump,40,17777,17911,20890
video_validation_0000361,HighJump,40,17923,18145,20890
video_validation_0000361,HighJump,40,18895,19066,20890
video_validation_0000361,HighJump,40,19283,19337,20890
video_validation_0000361,HighJump,40,19375,19444,20890
video_validation_0000361,HighJump,40,20031,20146,20890
video_validation_0000361,HighJump,40,20160,20302,20890
video_validation_0000362,HighJump,40,598,677,14895
video_validation_0000362,HighJump,40,683,704,14895
video_validation_0000362,HighJump,40,707,755,14895
video_validation_0000362,HighJump,40,755,793,14895
video_validation_0000362,HighJump,40,811,841,14895
video_validation_0000362,HighJump,40,883,911,14895
video_validation_0000362,HighJump,40,923,965,14895
video_validation_0000362,HighJump,40,983,1048,14895
video_validation_0000362,HighJump,40,1084,1127,14895
video_validation_0000362,HighJump,40,1157,1228,14895
video_validation_0000362,HighJump,40,1343,1373,14895
video_validation_0000362,HighJump,40,1580,1622,14895
video_validation_0000362,HighJump,40,1645,1684,14895
video_validation_0000362,HighJump,40,1696,1739,14895
video_validation_0000362,HighJump,40,1745,1778,14895
video_validation_0000362,HighJump,40,1805,1936,14895
video_validation_0000362,HighJump,40,2149,2201,14895
video_validation_0000362,HighJump,40,2290,2320,14895
video_validation_0000362,HighJump,40,2758,2870,14895
video_validation_0000362,HighJump,40,2879,2959,14895
video_validation_0000362,HighJump,40,3004,3107,14895
video_validation_0000362,HighJump,40,3113,3239,14895
video_validation_0000362,HighJump,40,3580,3732,14895
video_validation_0000362,HighJump,40,3789,3945,14895
video_validation_0000362,HighJump,40,4030,4176,14895
video_validation_0000362,HighJump,40,4237,4419,14895
video_validation_0000362,HighJump,40,4425,4537,14895
video_validation_0000362,HighJump,40,4542,4738,14895
video_validation_0000362,HighJump,40,5004,5161,14895
video_validation_0000362,HighJump,40,5451,5560,14895
video_validation_0000362,HighJump,40,5661,5901,14895
video_validation_0000362,HighJump,40,6066,6226,14895
video_validation_0000362,HighJump,40,6427,6531,14895
video_validation_0000362,HighJump,40,7587,7760,14895
video_validation_0000362,HighJump,40,8043,8156,14895
video_validation_0000362,HighJump,40,9032,9354,14895
video_validation_0000362,HighJump,40,9368,9537,14895
video_validation_0000362,HighJump,40,9543,9599,14895
video_validation_0000362,HighJump,40,9608,9662,14895
video_validation_0000362,HighJump,40,9668,9717,14895
video_validation_0000362,HighJump,40,9969,10010,14895
video_validation_0000362,HighJump,40,10010,10167,14895
video_validation_0000362,HighJump,40,10389,10484,14895
video_validation_0000362,HighJump,40,10484,10581,14895
video_validation_0000362,HighJump,40,10581,10658,14895
video_validation_0000362,HighJump,40,10664,10758,14895
video_validation_0000362,HighJump,40,11408,11500,14895
video_validation_0000362,HighJump,40,11753,11831,14895
video_validation_0000362,HighJump,40,12239,12505,14895
video_validation_0000362,HighJump,40,12878,12988,14895
video_validation_0000362,HighJump,40,13210,13307,14895
video_validation_0000362,HighJump,40,13760,14287,14895
video_validation_0000362,HighJump,40,14509,14695,14895
video_validation_0000362,HighJump,40,14784,14881,14895
video_validation_0000363,HighJump,40,655,823,22375
video_validation_0000363,HighJump,40,845,993,22375
video_validation_0000363,HighJump,40,1387,1546,22375
video_validation_0000363,HighJump,40,1566,1698,22375
video_validation_0000363,HighJump,40,1743,1859,22375
video_validation_0000363,HighJump,40,1875,2042,22375
video_validation_0000363,HighJump,40,2378,2555,22375
video_validation_0000363,HighJump,40,3034,3192,22375
video_validation_0000363,HighJump,40,3423,3544,22375
video_validation_0000363,HighJump,40,3559,3703,22375
video_validation_0000363,HighJump,40,3949,4101,22375
video_validation_0000363,HighJump,40,4132,4195,22375
video_validation_0000363,HighJump,40,4410,4586,22375
video_validation_0000363,HighJump,40,4676,4756,22375
video_validation_0000363,HighJump,40,5352,5600,22375
video_validation_0000363,HighJump,40,6025,6184,22375
video_validation_0000363,HighJump,40,6193,6285,22375
video_validation_0000363,HighJump,40,6405,6567,22375
video_validation_0000363,HighJump,40,7050,7220,22375
video_validation_0000363,HighJump,40,7594,7685,22375
video_validation_0000363,HighJump,40,8225,8372,22375
video_validation_0000363,HighJump,40,8399,8569,22375
video_validation_0000363,HighJump,40,8685,8806,22375
video_validation_0000363,HighJump,40,8829,8994,22375
video_validation_0000363,HighJump,40,9030,9120,22375
video_validation_0000363,HighJump,40,9330,9495,22375
video_validation_0000363,HighJump,40,9699,9833,22375
video_validation_0000363,HighJump,40,9930,10082,22375
video_validation_0000363,HighJump,40,10117,10196,22375
video_validation_0000363,HighJump,40,10930,11075,22375
video_validation_0000363,HighJump,40,11084,11149,22375
video_validation_0000363,HighJump,40,11162,11323,22375
video_validation_0000363,HighJump,40,11697,11948,22375
video_validation_0000363,HighJump,40,11990,12138,22375
video_validation_0000363,HighJump,40,12167,12263,22375
video_validation_0000363,HighJump,40,12785,12914,22375
video_validation_0000363,HighJump,40,13087,13252,22375
video_validation_0000363,HighJump,40,13261,13331,22375
video_validation_0000363,HighJump,40,13657,13720,22375
video_validation_0000363,HighJump,40,13738,13836,22375
video_validation_0000363,HighJump,40,13868,13977,22375
video_validation_0000363,HighJump,40,13991,14134,22375
video_validation_0000363,HighJump,40,14185,14337,22375
video_validation_0000363,HighJump,40,14358,14523,22375
video_validation_0000363,HighJump,40,14577,14648,22375
video_validation_0000363,HighJump,40,14780,14868,22375
video_validation_0000363,HighJump,40,15239,15416,22375
video_validation_0000363,HighJump,40,15581,15631,22375
video_validation_0000363,HighJump,40,15673,15807,22375
video_validation_0000363,HighJump,40,15859,15955,22375
video_validation_0000363,HighJump,40,15998,16127,22375
video_validation_0000363,HighJump,40,16380,16512,22375
video_validation_0000363,HighJump,40,16544,16676,22375
video_validation_0000363,HighJump,40,16843,16953,22375
video_validation_0000363,HighJump,40,16975,17096,22375
video_validation_0000363,HighJump,40,17128,17208,22375
video_validation_0000363,HighJump,40,17244,17387,22375
video_validation_0000363,HighJump,40,17396,17474,22375
video_validation_0000363,HighJump,40,17481,17588,22375
video_validation_0000363,HighJump,40,17618,17750,22375
video_validation_0000363,HighJump,40,17763,17826,22375
video_validation_0000363,HighJump,40,17929,18094,22375
video_validation_0000363,HighJump,40,18128,18242,22375
video_validation_0000363,HighJump,40,18296,18412,22375
video_validation_0000363,HighJump,40,18562,18718,22375
video_validation_0000363,HighJump,40,18743,18859,22375
video_validation_0000363,HighJump,40,18871,18956,22375
video_validation_0000363,HighJump,40,18976,19065,22375
video_validation_0000363,HighJump,40,19622,19754,22375
video_validation_0000363,HighJump,40,21251,21421,22375
video_validation_0000363,HighJump,40,21493,21598,22375
video_validation_0000363,HighJump,40,21927,22057,22375
video_validation_0000364,HighJump,40,688,969,3375
video_validation_0000364,HighJump,40,1606,1926,3375
video_validation_0000364,HighJump,40,2234,2396,3375
video_validation_0000364,HighJump,40,2590,2740,3375
video_validation_0000364,HighJump,40,2851,2954,3375
video_validation_0000364,HighJump,40,2954,3197,3375
video_validation_0000365,HighJump,40,542,727,8069
video_validation_0000365,HighJump,40,886,998,8069
video_validation_0000365,HighJump,40,2089,2316,8069
video_validation_0000365,HighJump,40,2422,2527,8069
video_validation_0000365,HighJump,40,3309,3484,8069
video_validation_0000365,HighJump,40,4355,4533,8069
video_validation_0000365,HighJump,40,5783,5950,8069
video_validation_0000365,HighJump,40,6385,6593,8069
video_validation_0000366,HighJump,40,10,83,961
video_validation_0000366,HighJump,40,145,430,961
video_validation_0000367,HighJump,40,2553,2724,4050
video_validation_0000367,HighJump,40,2781,2924,4050
video_validation_0000367,HighJump,40,2945,3069,4050
video_validation_0000367,HighJump,40,3137,3365,4050
video_validation_0000367,HighJump,40,3482,3704,4050
video_validation_0000368,HighJump,40,1198,1270,8574
video_validation_0000368,HighJump,40,1300,1432,8574
video_validation_0000368,HighJump,40,1538,1766,8574
video_validation_0000368,HighJump,40,1838,2206,8574
video_validation_0000368,HighJump,40,6078,6302,8574
video_validation_0000368,HighJump,40,7552,7870,8574
video_validation_0000368,HighJump,40,8042,8369,8574
video_validation_0000369,HighJump,40,4821,5034,34437
video_validation_0000369,HighJump,40,5148,5341,34437
video_validation_0000369,HighJump,40,6539,6759,34437
video_validation_0000369,HighJump,40,6890,7073,34437
video_validation_0000369,HighJump,40,7731,7861,34437
video_validation_0000369,HighJump,40,8010,8089,34437
video_validation_0000369,HighJump,40,8657,8764,34437
video_validation_0000369,HighJump,40,8963,9125,34437
video_validation_0000369,HighJump,40,9146,9215,34437
video_validation_0000369,HighJump,40,10041,10255,34437
video_validation_0000369,HighJump,40,10461,10644,34437
video_validation_0000369,HighJump,40,11794,11894,34437
video_validation_0000369,HighJump,40,12046,12221,34437
video_validation_0000369,HighJump,40,12607,12748,34437
video_validation_0000369,HighJump,40,12889,12989,34437
video_validation_0000369,HighJump,40,13027,13106,34437
video_validation_0000369,HighJump,40,13719,13864,34437
video_validation_0000369,HighJump,40,14101,14219,34437
video_validation_0000369,HighJump,40,15172,15317,34437
video_validation_0000369,HighJump,40,15544,15648,34437
video_validation_0000369,HighJump,40,16581,16698,34437
video_validation_0000369,HighJump,40,16963,17122,34437
video_validation_0000369,HighJump,40,18179,18337,34437
video_validation_0000369,HighJump,40,18709,18830,34437
video_validation_0000369,HighJump,40,20018,20193,34437
video_validation_0000369,HighJump,40,20345,20424,34437
video_validation_0000369,HighJump,40,22208,22342,34437
video_validation_0000369,HighJump,40,22559,22673,34437
video_validation_0000369,HighJump,40,22680,22762,34437
video_validation_0000370,HighJump,40,2591,2774,22633
video_validation_0000370,HighJump,40,2863,2962,22633
video_validation_0000370,HighJump,40,3944,4168,22633
video_validation_0000370,HighJump,40,4304,4381,22633
video_validation_0000370,HighJump,40,4390,4472,22633
video_validation_0000370,HighJump,40,5203,5357,22633
video_validation_0000370,HighJump,40,5545,5653,22633
video_validation_0000370,HighJump,40,5703,5821,22633
video_validation_0000370,HighJump,40,7170,7305,22633
video_validation_0000370,HighJump,40,7500,7591,22633
video_validation_0000370,HighJump,40,7636,7740,22633
video_validation_0000370,HighJump,40,8623,8799,22633
video_validation_0000370,HighJump,40,8912,9048,22633
video_validation_0000370,HighJump,40,9102,9216,22633
video_validation_0000370,HighJump,40,9897,10033,22633
video_validation_0000370,HighJump,40,10556,10657,22633
video_validation_0000370,HighJump,40,10696,10852,22633
video_validation_0000370,HighJump,40,11907,12052,22633
video_validation_0000370,HighJump,40,12269,12393,22633
video_validation_0000370,HighJump,40,13371,13550,22633
video_validation_0000370,HighJump,40,13898,14007,22633
video_validation_0000370,HighJump,40,14034,14122,22633
video_validation_0000370,HighJump,40,14319,14467,22633
video_validation_0000370,HighJump,40,16427,16558,22633
video_validation_0000370,HighJump,40,16879,16995,22633
video_validation_0000370,HighJump,40,17001,17087,22633
video_validation_0000370,HighJump,40,18328,18454,22633
video_validation_0000411,JavelinThrow,45,4997,5147,19438
video_validation_0000411,JavelinThrow,45,5528,5617,19438
video_validation_0000411,JavelinThrow,45,6101,6342,19438
video_validation_0000411,JavelinThrow,45,7335,7534,19438
video_validation_0000411,JavelinThrow,45,7806,8060,19438
video_validation_0000411,JavelinThrow,45,8690,8881,19438
video_validation_0000411,JavelinThrow,45,9161,9250,19438
video_validation_0000411,JavelinThrow,45,10510,10718,19438
video_validation_0000411,JavelinThrow,45,11126,11264,19438
video_validation_0000411,JavelinThrow,45,12453,12654,19438
video_validation_0000411,JavelinThrow,45,12887,13029,19438
video_validation_0000411,JavelinThrow,45,13624,13705,19438
video_validation_0000411,JavelinThrow,45,14020,14160,19438
video_validation_0000411,JavelinThrow,45,15690,15841,19438
video_validation_0000411,JavelinThrow,45,16617,16771,19438
video_validation_0000411,JavelinThrow,45,17227,17295,19438
video_validation_0000411,JavelinThrow,45,18345,18442,19438
video_validation_0000411,JavelinThrow,45,18784,18957,19438
video_validation_0000412,JavelinThrow,45,19,187,11509
video_validation_0000412,JavelinThrow,45,545,680,11509
video_validation_0000412,JavelinThrow,45,1300,1516,11509
video_validation_0000412,JavelinThrow,45,2104,2224,11509
video_validation_0000412,JavelinThrow,45,2848,3123,11509
video_validation_0000412,JavelinThrow,45,3489,3778,11509
video_validation_0000412,JavelinThrow,45,4320,4575,11509
video_validation_0000412,JavelinThrow,45,5253,5487,11509
video_validation_0000412,JavelinThrow,45,6275,6453,11509
video_validation_0000412,JavelinThrow,45,6899,7065,11509
video_validation_0000412,JavelinThrow,45,7427,7580,11509
video_validation_0000412,JavelinThrow,45,7989,8204,11509
video_validation_0000412,JavelinThrow,45,9067,9280,11509
video_validation_0000412,JavelinThrow,45,9758,10085,11509
video_validation_0000413,JavelinThrow,45,1276,1423,17948
video_validation_0000413,JavelinThrow,45,1748,1884,17948
video_validation_0000413,JavelinThrow,45,2306,2494,17948
video_validation_0000413,JavelinThrow,45,2701,2866,17948
video_validation_0000413,JavelinThrow,45,4838,5084,17948
video_validation_0000413,JavelinThrow,45,5983,6215,17948
video_validation_0000413,JavelinThrow,45,6558,6685,17948
video_validation_0000413,JavelinThrow,45,7290,7487,17948
video_validation_0000413,JavelinThrow,45,7773,7933,17948
video_validation_0000413,JavelinThrow,45,8887,9122,17948
video_validation_0000413,JavelinThrow,45,10223,10408,17948
video_validation_0000413,JavelinThrow,45,10637,10765,17948
video_validation_0000413,JavelinThrow,45,11782,11964,17948
video_validation_0000413,JavelinThrow,45,12269,12464,17948
video_validation_0000413,JavelinThrow,45,13346,13550,17948
video_validation_0000413,JavelinThrow,45,13773,13963,17948
video_validation_0000413,JavelinThrow,45,14607,14749,17948
video_validation_0000413,JavelinThrow,45,15119,15232,17948
video_validation_0000413,JavelinThrow,45,16004,16181,17948
video_validation_0000413,JavelinThrow,45,16488,16650,17948
video_validation_0000414,JavelinThrow,45,344,563,9083
video_validation_0000414,JavelinThrow,45,574,784,9083
video_validation_0000414,JavelinThrow,45,791,1067,9083
video_validation_0000414,JavelinThrow,45,1085,1366,9083
video_validation_0000414,JavelinThrow,45,1376,1516,9083
video_validation_0000414,JavelinThrow,45,1528,1751,9083
video_validation_0000414,JavelinThrow,45,1763,1855,9083
video_validation_0000414,JavelinThrow,45,2500,2667,9083
video_validation_0000414,JavelinThrow,45,2680,2823,9083
video_validation_0000414,JavelinThrow,45,3919,4078,9083
video_validation_0000414,JavelinThrow,45,4090,4306,9083
video_validation_0000414,JavelinThrow,45,4417,4626,9083
video_validation_0000414,JavelinThrow,45,6074,6350,9083
video_validation_0000414,JavelinThrow,45,6479,6636,9083
video_validation_0000414,JavelinThrow,45,6650,6990,9083
